┌─────────┬───────────────────────────────────────────────────────────────────────────────────┬────────┬──────────────────────────────────────────────────────────────────────────────────────────┬───────────────────────────────────────────────────────────────────────────────────────────────────────────┬──────┐
│ (index) │ path                                                                              │ status │ location                                                                                 │ canonical                                                                                                 │ ok   │
│ 31      │ '/dentist-near-rossmoor'                                                          │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-rossmoor'                                                          │ true │
│ 32      │ '/dentist-near-west-grove'                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-west-grove'                                                        │ true │
│ 33      │ '/blog/a-parents-guide-to-your-childs-first-dental-visit'                         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/a-parents-guide-to-your-childs-first-dental-visit'                         │ true │
│ 34      │ '/blog/how-gum-disease-can-affect-your-overall-health'                            │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/how-gum-disease-can-affect-your-overall-health'                            │ true │
│ 35      │ '/blog/dental-sealants-the-secret-weapon-against-cavities-for-kids-and-adults'    │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/dental-sealants-the-secret-weapon-against-cavities-for-kids-and-adults'    │ true │
│ 36      │ '/blog/new-year-new-smile-setting-dental-health-goals-for-the-year-ahead'         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/new-year-new-smile-setting-dental-health-goals-for-the-year-ahead'         │ true │
│ 37      │ '/blog/the-ultimate-guide-to-choosing-between-dental-bridge-and-implant'          │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/the-ultimate-guide-to-choosing-between-dental-bridge-and-implant'          │ true │
│ 38      │ '/blog/dental-care-during-pregnancy-what-every-expecting-mom-should-know'         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/dental-care-during-pregnancy-what-every-expecting-mom-should-know'         │ true │
│ 39      │ '/blog/tmj-disorder-causes-symptoms-and-treatment-options'                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/tmj-disorder-causes-symptoms-and-treatment-options'                        │ true │
│ 40      │ '/blog/the-benefits-of-dental-implants-a-permanent-solution-for-missing-teeth'    │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/the-benefits-of-dental-implants-a-permanent-solution-for-missing-teeth'    │ true │
│ 41      │ '/blog/dental-emergency-away-from-home'                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/dental-emergency-away-from-home'                                           │ true │
│ 42      │ '/blog/what-are-dental-veneers-and-are-they-right-for-you'                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/what-are-dental-veneers-and-are-they-right-for-you'                        │ true │
│ 43      │ '/blog/do-i-really-need-to-floss-a-dentist-answers-your-top-questions'            │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/do-i-really-need-to-floss-a-dentist-answers-your-top-questions'            │ true │
│ 44      │ '/blog/cosmetic-dentistry-5-ways-to-transform-your-smile'                         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/cosmetic-dentistry-5-ways-to-transform-your-smile'                         │ true │
│ 45      │ '/blog/understanding-root-canals-why-they-are-nothing-to-fear'                    │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/understanding-root-canals-why-they-are-nothing-to-fear'                    │ true │
│ 46      │ '/blog/how-dental-crowns-can-save-a-damaged-tooth'                                │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/how-dental-crowns-can-save-a-damaged-tooth'                                │ true │
│ 47      │ '/blog/why-regular-dental-cleanings-are-more-important-than-you-think'            │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/why-regular-dental-cleanings-are-more-important-than-you-think'            │ true │
│ 48      │ '/blog/the-truth-about-dental-anxiety-and-how-to-overcome-it'                     │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/the-truth-about-dental-anxiety-and-how-to-overcome-it'                     │ true │
│ 49      │ '/blog/braces-vs-invisalign-which-is-better-for-your-teen'                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/braces-vs-invisalign-which-is-better-for-your-teen'                        │ true │
│ 50      │ '/blog/what-to-do-when-you-crack-or-break-a-tooth'                                │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/what-to-do-when-you-crack-or-break-a-tooth'                                │ true │
│ 51      │ '/blog/7-tips-to-keep-your-kids-teeth-healthy-and-cavity-free'                    │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/7-tips-to-keep-your-kids-teeth-healthy-and-cavity-free'                    │ true │
│ 52      │ '/blog/the-complete-guide-to-invisalign-what-to-expect-from-start-to-finish'      │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/the-complete-guide-to-invisalign-what-to-expect-from-start-to-finish'      │ true │
│ 53      │ '/blog/everything-you-need-to-know-about-teeth-whitening'                         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/everything-you-need-to-know-about-teeth-whitening'                         │ true │
│ 54      │ '/blog/how-to-choose-the-best-dentist-in-garden-grove-ca'                         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/how-to-choose-the-best-dentist-in-garden-grove-ca'                         │ true │
│ 55      │ '/blog/dental-implants-vs-dentures-which-is-right-for-you'                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/dental-implants-vs-dentures-which-is-right-for-you'                        │ true │
│ 56      │ '/blog/emergency-dentist-garden-grove'                                            │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/emergency-dentist-garden-grove'                                            │ true │
│ 57      │ '/blog/tips-for-optimal-braces-care'                                              │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/tips-for-optimal-braces-care'                                              │ true │
│ 58      │ '/blog/effective-tmj-treatment-options'                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/effective-tmj-treatment-options'                                           │ true │
│ 59      │ '/blog/oral-health-and-overall-wellness-why-seniors-need-regular-dental-checkups' │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/oral-health-and-overall-wellness-why-seniors-need-regular-dental-checkups' │ true │
│ 60      │ '/blog/get-started-the-benefits-of-early-intervention-with-invisalign'            │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/get-started-the-benefits-of-early-intervention-with-invisalign'            │ true │
│ 61      │ '/blog/understanding-gum-disease-stages'                                          │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/understanding-gum-disease-stages'                                          │ true │
│ 62      │ '/blog/fluoride-vs-hydroxyapatite-which-is-best-for-your-childs-dental-health'    │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/fluoride-vs-hydroxyapatite-which-is-best-for-your-childs-dental-health'    │ true │
│ 63      │ '/blog/3-tricks-to-make-flossing-with-braces-easier'                              │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/3-tricks-to-make-flossing-with-braces-easier'                              │ true │
│ 64      │ '/blog/what-happens-during-your-professional-dental-cleaning'                     │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/what-happens-during-your-professional-dental-cleaning'                     │ true │
│ 65      │ '/blog/oral-health-tips-for-children'                                             │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/oral-health-tips-for-children'                                             │ true │
│ 66      │ '/blog/diet-and-oral-health'                                                      │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/diet-and-oral-health'                                                      │ true │
│ 67      │ '/blog/a-deep-dive-into-dental-hygiene-floss-vs-water-pick'                       │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/a-deep-dive-into-dental-hygiene-floss-vs-water-pick'                       │ true │
│ 68      │ '/blog/is-invisalign-the-same-as-braces'                                          │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/is-invisalign-the-same-as-braces'                                          │ true │
│ 69      │ '/blog/its-too-early-for-braces-or-is-it'                                         │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/its-too-early-for-braces-or-is-it'                                         │ true │
│ 70      │ '/blog/how-to-keep-your-teeth-healthy-and-white'                                  │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/how-to-keep-your-teeth-healthy-and-white'                                  │ true │
│ 71      │ '/blog/i-want-whiter-teeth'                                                       │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/i-want-whiter-teeth'                                                       │ true │
│ 72      │ '/blog/what-are-the-differences-between-dental-insurance-plans'                   │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/what-are-the-differences-between-dental-insurance-plans'                   │ true │
│ 73      │ '/blog/are-clear-aligners-better-than-braces'                                     │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/are-clear-aligners-better-than-braces'                                     │ true │
│ 74      │ '/blog/the-compassionate-provider'                                                │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog/the-compassionate-provider'                                                │ true │
│ 75      │ '/oral-surgery'                                                                   │ 301    │ 'https://ragys.sg-host.com/wisdom-teeth-removal'                                         │ ''                                                                                                        │ true │
│ 76      │ '/2023/10/27/whats-are-the-differences-between-dental-insurance-plans'            │ 301    │ 'https://ragys.sg-host.com/blog/what-are-the-differences-between-dental-insurance-plans' │ ''                                                                                                        │ true │
│ 77      │ '/blog/'                                                                          │ 301    │ 'https://ragys.sg-host.com/blog'                                                         │ ''                                                                                                        │ true │
│ 78      │ '/this-route-must-not-exist'                                                      │ 404    │ ''                                                                                       │ 'https://upliftdental.com/'                                                                               │ true │
│ 79      │ '/siteground-stage-deploy.php?verify=1786853324987'                               │ 404    │ ''                                                                                       │ 'https://upliftdental.com/'                                                                               │ true │
└─────────┴───────────────────────────────────────────────────────────────────────────────────┴────────┴──────────────────────────────────────────────────────────────────────────────────────────┴───────────────────────────────────────────────────────────────────────────────────────────────────────────┴──────┘
SiteGround staging validation passed for 80 checks, including 75 preserved sitemap URLs.
